"","x","y","z"
"1",-5,-5,20.4065130553956
"2",-4.9,-5,34.271842740152
"3",-4.8,-5,21.0109745512832
"4",-4.7,-5,26.7220427170839
"5",-4.6,-5,18.1074713514787
"6",-4.5,-5,26.7937861748809
"7",-4.4,-5,6.23230702361235
"8",-4.3,-5,0.63911118062537
"9",-4.2,-5,22.5571444699055
"10",-4.1,-5,17.0466662450979
"11",-4,-5,17.3238003057048
"12",-3.9,-5,19.9639431946831
"13",-3.8,-5,16.2209938869634
"14",-3.7,-5,13.0182584956744
"15",-3.6,-5,8.06094914948348
"16",-3.5,-5,14.3926968355035
"17",-3.4,-5,-4.18543699889849
"18",-3.3,-5,7.84880910586983
"19",-3.2,-5,3.77855568936898
"20",-3.1,-5,15.1481716655136
"21",-3,-5,22.6498395232021
"22",-2.9,-5,34.7126136664814
"23",-2.8,-5,14.7052304276969
"24",-2.7,-5,31.0462136173315
"25",-2.6,-5,16.6066894291694
"26",-2.5,-5,16.0715235857667
"27",-2.4,-5,12.5117175319851
"28",-2.3,-5,8.68273747080141
"29",-2.2,-5,12.0212658482601
"30",-2.1,-5,10.2934333984421
"31",-2,-5,-1.00634318494008
"32",-1.9,-5,3.58462562292135
"33",-1.8,-5,5.37924255182251
"34",-1.7,-5,-7.07497685797146
"35",-1.6,-5,9.45997437783308
"36",-1.5,-5,10.4059907362762
"37",-1.4,-5,14.3321519869632
"38",-1.3,-5,4.44107894257697
"39",-1.2,-5,16.9600268612661
"40",-1.1,-5,13.4209417584846
"41",-1,-5,16.4853079773957
"42",-0.899999999999999,-5,23.2095060536537
"43",-0.8,-5,10.084118856852
"44",-0.7,-5,21.8913048954395
"45",-0.6,-5,5.98593547540018
"46",-0.5,-5,6.78501391275846
"47",-0.399999999999999,-5,21.0817766379926
"48",-0.3,-5,15.8534109917221
"49",-0.199999999999999,-5,38.7652218168722
"50",-0.0999999999999996,-5,19.3899665055723
"51",0,-5,9.40303511038923
"52",0.100000000000001,-5,23.0109952241686
"53",0.2,-5,21.4558846628272
"54",0.300000000000001,-5,6.81042439713533
"55",0.4,-5,15.481772710519
"56",0.5,-5,-2.35177259835609
"57",0.600000000000001,-5,14.7208542687602
"58",0.7,-5,18.5037191686666
"59",0.800000000000001,-5,30.6769371488354
"60",0.9,-5,17.8320600153887
"61",1,-5,3.87180332915171
"62",1.1,-5,12188.4248586907
"63",1.2,-5,12178.3884035282
"64",1.3,-5,12192.800114879
"65",1.4,-5,12194.6375316928
"66",1.5,-5,12202.9924127004
"67",1.6,-5,12218.7703753393
"68",1.7,-5,12232.9690093593
"69",1.8,-5,12269.6274199482
"70",1.9,-5,12288.2766615491
"71",2,-5,12360.0086582935
"72",2.1,-5,12418.1495707125
"73",2.2,-5,12506.4443211012
"74",2.3,-5,12603.0911871883
"75",2.4,-5,12742.0525184213
"76",2.5,-5,12906.7170311933
"77",2.6,-5,13152.1566942859
"78",2.7,-5,13389.2896391042
"79",2.8,-5,13697.7042923576
"80",2.9,-5,14089.3010475496
"81",3,-5,14578.2909011379
"82",3.1,-5,15118.777490707
"83",3.2,-5,15820.0010743145
"84",3.3,-5,16636.1479680351
"85",3.4,-5,17589.2861434564
"86",3.5,-5,18735.4889919566
"87",3.6,-5,20056.2861993459
"88",3.7,-5,21622.7547754567
"89",3.8,-5,23426.980285819
"90",3.9,-5,25520.6850826973
"91",4,-5,27947.2873316123
"92",4.1,-5,30763.8452738521
"93",4.2,-5,33998.8876963729
"94",4.3,-5,37690.3533408804
"95",4.4,-5,41898.9652965093
"96",4.5,-5,46681.6930666471
"97",4.6,-5,52132.3561929617
"98",4.7,-5,58278.0754618958
"99",4.8,-5,37.9427631349213
"100",4.9,-5,6.68653393882227
"101",5,-5,19.2410658305776
"102",-5,-4.9,19.3832952761074
"103",-4.9,-4.9,18.4356211546467
"104",-4.8,-4.9,19.8418783030201
"105",-4.7,-4.9,37.3881621713135
"106",-4.6,-4.9,25.7619963086162
"107",-4.5,-4.9,7.99240221615123
"108",-4.4,-4.9,16.3031800706147
"109",-4.3,-4.9,15.3870383646181
"110",-4.2,-4.9,6.83041129144978
"111",-4.1,-4.9,30.3185697750509
"112",-4,-4.9,29.7113408391963
"113",-3.9,-4.9,16.6190079993048
"114",-3.8,-4.9,41.1608282081727
"115",-3.7,-4.9,0.515117408990017
"116",-3.6,-4.9,15.9077806274664
"117",-3.5,-4.9,36.0238830182143
"118",-3.4,-4.9,15.6440729076329
"119",-3.3,-4.9,16.5905873140261
"120",-3.2,-4.9,9.31874275010396
"121",-3.1,-4.9,33.4939593806691
"122",-3,-4.9,25.8812409970791
"123",-2.9,-4.9,18.8919414301837
"124",-2.8,-4.9,27.1754394533392
"125",-2.7,-4.9,5.01884724425872
"126",-2.6,-4.9,17.7746269531507
"127",-2.5,-4.9,23.6573549039389
"128",-2.4,-4.9,21.5750457811343
"129",-2.3,-4.9,5.69817245110389
"130",-2.2,-4.9,46.1756378288605
"131",-2.1,-4.9,8.37096031673876
"132",-2,-4.9,38.4985553817079
"133",-1.9,-4.9,17.8127414090654
"134",-1.8,-4.9,16.3228119014696
"135",-1.7,-4.9,10.2750597075327
"136",-1.6,-4.9,35.4863278258807
"137",-1.5,-4.9,2.8261406174028
"138",-1.4,-4.9,35.5288561310316
"139",-1.3,-4.9,10.9974721891175
"140",-1.2,-4.9,35.6503048876387
"141",-1.1,-4.9,20.0193043970734
"142",-1,-4.9,12.8568189347216
"143",-0.899999999999999,-4.9,-0.706912116594911
"144",-0.8,-4.9,33.1790040197256
"145",-0.7,-4.9,23.5373679964276
"146",-0.6,-4.9,26.4882350648685
"147",-0.5,-4.9,27.9116187944224
"148",-0.399999999999999,-4.9,31.7947902352256
"149",-0.3,-4.9,36.332661147429
"150",-0.199999999999999,-4.9,18.2437992312232
"151",-0.0999999999999996,-4.9,7.94324503972111
"152",0,-4.9,5.28086375095771
"153",0.100000000000001,-4.9,13.6771029307979
"154",0.2,-4.9,26.5551229977728
"155",0.300000000000001,-4.9,4.54642903051344
"156",0.4,-4.9,23.705432838978
"157",0.5,-4.9,7.99375142465887
"158",0.600000000000001,-4.9,13.7848367487501
"159",0.7,-4.9,29.3098453821024
"160",0.800000000000001,-4.9,36.3182022640604
"161",0.9,-4.9,21.6351764778751
"162",1,-4.9,24.8445652976626
"163",1.1,-4.9,10253.7079133421
"164",1.2,-4.9,10232.3385784291
"165",1.3,-4.9,10262.5308270484
"166",1.4,-4.9,10270.2277849158
"167",1.5,-4.9,10278.9549413176
"168",1.6,-4.9,10297.4914143976
"169",1.7,-4.9,10288.5385514309
"170",1.8,-4.9,10310.4067359646
"171",1.9,-4.9,10377.0710453687
"172",2,-4.9,10415.3397480258
"173",2.1,-4.9,10490.7843925036
"174",2.2,-4.9,10568.502181445
"175",2.3,-4.9,10675.3739955966
"176",2.4,-4.9,10829.0705579755
"177",2.5,-4.9,10976.5855122809
"178",2.6,-4.9,11204.306296581
"179",2.7,-4.9,11455.4612197284
"180",2.8,-4.9,11786.6564937794
"181",2.9,-4.9,12162.0249784545
"182",3,-4.9,12638.5214604715
"183",3.1,-4.9,13202.3053278755
"184",3.2,-4.9,13875.243418255
"185",3.3,-4.9,14696.3687982234
"186",3.4,-4.9,15654.9170228896
"187",3.5,-4.9,16790.3009933087
"188",3.6,-4.9,18118.1961048781
"189",3.7,-4.9,19689.3310847977
"190",3.8,-4.9,21507.8313231258
"191",3.9,-4.9,23617.0989151628
"192",4,-4.9,26047.3906175439
"193",4.1,-4.9,28840.115163587
"194",4.2,-4.9,32053.9100510202
"195",4.3,-4.9,35753.5512659457
"196",4.4,-4.9,39951.2484181705
"197",4.5,-4.9,44744.4132369883
"198",4.6,-4.9,50190.0596017962
"199",4.7,-4.9,56350.8830374969
"200",4.8,-4.9,15.3049465740121
"201",4.9,-4.9,30.8104588345749
"202",5,-4.9,16.2708441066055
"203",-5,-4.8,18.025015327691
"204",-4.9,-4.8,6.9350358451765
"205",-4.8,-4.8,23.0194769748129
"206",-4.7,-4.8,24.9458609484004
"207",-4.6,-4.8,18.6718281486714
"208",-4.5,-4.8,7.76444604031955
"209",-4.4,-4.8,16.8692003221782
"210",-4.3,-4.8,20.4391668216681
"211",-4.2,-4.8,17.1747486391653
"212",-4.1,-4.8,16.2740111208013
"213",-4,-4.8,26.1819242906442
"214",-3.9,-4.8,11.5291542711077
"215",-3.8,-4.8,14.5936932646553
"216",-3.7,-4.8,10.2951370775818
"217",-3.6,-4.8,5.27397071689531
"218",-3.5,-4.8,19.7975602455001
"219",-3.4,-4.8,25.8949044140887
"220",-3.3,-4.8,16.610502055874
"221",-3.2,-4.8,5.97030579046732
"222",-3.1,-4.8,22.6393169365647
"223",-3,-4.8,8.78865667587361
"224",-2.9,-4.8,6.335319812388
"225",-2.8,-4.8,43.9454873682255
"226",-2.7,-4.8,1.89016677105245
"227",-2.6,-4.8,5.95907229178005
"228",-2.5,-4.8,17.6074526465856
"229",-2.4,-4.8,22.2783105447238
"230",-2.3,-4.8,17.9831194236285
"231",-2.2,-4.8,22.2189496880298
"232",-2.1,-4.8,10.6553343847563
"233",-2,-4.8,22.1276206354534
"234",-1.9,-4.8,4.60164939171258
"235",-1.8,-4.8,24.3112447746318
"236",-1.7,-4.8,36.9766229852984
"237",-1.6,-4.8,11.0175119708104
"238",-1.5,-4.8,23.6193550090414
"239",-1.4,-4.8,12.203684214014
"240",-1.3,-4.8,-6.77172701719676
"241",-1.2,-4.8,5.75017896456383
"242",-1.1,-4.8,36.0776296504752
"243",-1,-4.8,20.3347680995448
"244",-0.899999999999999,-4.8,24.8314997409151
"245",-0.8,-4.8,23.1656921787321
"246",-0.7,-4.8,29.2269372352849
"247",-0.6,-4.8,20.8881197031772
"248",-0.5,-4.8,23.1421409997707
"249",-0.399999999999999,-4.8,14.0637163221328
"250",-0.3,-4.8,35.0308350025946
"251",-0.199999999999999,-4.8,2.08666024027993
"252",-0.0999999999999996,-4.8,15.2862932457793
"253",0,-4.8,0.90350082013402
"254",0.100000000000001,-4.8,24.6862078095572
"255",0.2,-4.8,11.6414329092501
"256",0.300000000000001,-4.8,19.266677522214
"257",0.4,-4.8,31.4387583107278
"258",0.5,-4.8,17.6359083092478
"259",0.600000000000001,-4.8,16.633472301766
"260",0.7,-4.8,16.7154757630905
"261",0.800000000000001,-4.8,32.3508794944046
"262",0.9,-4.8,13.0733012008167
"263",1,-4.8,5.6442105863953
"264",1.1,-4.8,8559.99788046414
"265",1.2,-4.8,8571.26391321219
"266",1.3,-4.8,8577.45183453402
"267",1.4,-4.8,8601.61588384575
"268",1.5,-4.8,8596.6819264841
"269",1.6,-4.8,8609.42474546267
"270",1.7,-4.8,8634.21384318165
"271",1.8,-4.8,8665.20560807899
"272",1.9,-4.8,8700.59967248402
"273",2,-4.8,8755.04255230591
"274",2.1,-4.8,8813.76397869309
"275",2.2,-4.8,8916.7017853809
"276",2.3,-4.8,8993.09771329198
"277",2.4,-4.8,9134.45159805515
"278",2.5,-4.8,9297.16225754935
"279",2.6,-4.8,9501.81261416597
"280",2.7,-4.8,9785.27500674229
